size,dataset,attribute,wasserstein
1000,lfs,sex,0.005485634615095825
1000,lfs,age_band,0.03941087654129391
1000,lfs,education_level,0.05265416443472121
1000,lfs,urban_rural,0.013708021486750988
1000,lfs,in_workforce,0.0019353094602779786
1000,lfs,lfs_region,0.4636924971589616
1000,lfs,lfs_marital_status,0.042237761012460406
1000,lfs,lfs_employment_status,0.05746002272829276
1000,lfs,lfs_occupation_group,1.4839361905572095
1000,lfs,lfs_industry_group,1.712447627295885
1000,lfs,lfs_sector,0.08253061061021416
1000,lfs,lfs_workplace_type,0.32860320098521756
1000,lfs,lfs_job_stability,0.0914932641138263
1000,lfs,lfs_contract_type,2.213296554209991
1000,lfs,lfs_health_insurance,0.08362997431803021
1000,lfs,lfs_social_security,0.059222917532331776
1000,lfs,lfs_works_in_establishment,0.06522970097771319
1000,lfs,lfs_establishment_size_band,1.094887074407668
1000,lfs,lfs_has_secondary_job,0.006050552938408282
1000,lfs,lfs_weekly_hours_band,0.009509188940230562
1000,lfs,lfs_monthly_wage_band,0.014593223563336588
1000,lfs,lfs_employer_income_band,0.014959689813818122
1000,lfs,lfs_self_employed_income_band,0.01890994788511724
1000,findex,sex,0.0025084915084915282
1000,findex,age_band,0.12420779220779218
1000,findex,education_level,0.14159240759240754
1000,findex,urban_rural,0.20835064935064934
1000,findex,in_workforce,0.03154845154845154
1000,findex,findex_inc_q,0.018135864135864127
1000,findex,findex_account_fin,0.002611388611388654
1000,findex,findex_account_mob,0.017151848151848226
1000,findex,findex_account,0.005544455544455595
1000,findex,findex_dig_account,0.012712287712287718
1000,findex,findex_fin2,0.006635364635364627
1000,findex,findex_fin10,0.0019360639360640475
1000,findex,findex_fin11_0,0.030168831168831234
1000,findex,findex_fin11_1,0.12119480519480519
1000,findex,findex_fin11_2,0.038511488511488556
1000,findex,findex_saved,0.01377722277722282
1000,findex,findex_fin17a,0.005078921078921078
1000,findex,findex_fin17b,0.032510489510489515
1000,findex,findex_fin17c,0.012926073926073922
1000,findex,findex_fin17e,0.04134465534465526
1000,findex,findex_fin17f,0.003368631368631525
1000,findex,findex_fin18,0.011415584415584462
1000,findex,findex_fin19,0.0009740259740259744
1000,findex,findex_borrowed,0.01744155844155848
1000,findex,findex_fin20,0.004006993006993006
1000,findex,findex_fin21,0.004014985014985095
1000,findex,findex_fin22a,0.007938061938061937
1000,findex,findex_fin22a_1,0.059443556443556256
1000,findex,findex_fin22b,0.0043836163836162845
1000,findex,findex_fin22c,0.003895104895104806
1000,findex,findex_fin22d,0.02280719280719279
1000,findex,findex_fin22e,0.010960039960039924
1000,findex,findex_fin22f,0.04636163836163848
1000,findex,findex_fin22g,0.02714585414585402
1000,findex,findex_fin22h,0.012099900099900252
1000,findex,findex_fin23,0.0556443556443556
1000,findex,findex_receive_wages,0.06142357642357643
1000,findex,findex_fin32,0.02265734265734265
1000,findex,findex_fin33,0.08403096903096874
